event_id,item_id
48566,item_15
48566,item_16
48566,item_2
48567,item_4
48567,item_8
48567,item_10
48567,item_12
48567,item_13
48567,item_15
48567,item_16
48567,item_2
48568,item_1
48568,item_4
48568,item_9
48568,item_10
48568,item_11
48568,item_12
48568,item_13
48568,item_14
48568,item_15
48568,item_16
48568,item_2
48569,item_1
48569,item_4
48569,item_9
48569,item_10
48569,item_11
48569,item_12
48569,item_13
48569,item_14
48569,item_15
48569,item_16
48569,item_2
48570,item_1
48570,item_3
48570,item_4
48570,item_5
48570,item_6
48570,item_8
48570,item_9
48570,item_10
48570,item_12
48570,item_13
48570,item_15
48570,item_16
48570,item_2
48571,item_1
48571,item_4
48571,item_5
48571,item_10
48571,item_11
48571,item_12
48571,item_13
48571,item_14
48571,item_15
48571,item_16
48571,item_2
48572,item_1
48572,item_3
48572,item_4
48572,item_5
48572,item_9
48572,item_10
48572,item_12
48572,item_13
48572,item_14
48572,item_15
48572,item_16
48572,item_2
48573,item_1
48573,item_3
48573,item_4
48573,item_5
48573,item_8
48573,item_9
48573,item_10
48573,item_12
48573,item_13
48573,item_15
48573,item_16
48573,item_2
48574,item_1
48574,item_3
48574,item_6
48574,item_8
48574,item_10
48574,item_12
48574,item_13
48574,item_14
48574,item_15
48574,item_16
48574,item_2
48575,item_1
48575,item_3
48575,item_6
48575,item_8
48575,item_9
48575,item_10
48575,item_12
48575,item_13
48575,item_14
48575,item_15
48575,item_16
48575,item_2
48576,item_1
48576,item_3
48576,item_4
48576,item_5
48576,item_7
48576,item_8
48576,item_9
48576,item_10
48576,item_12
48576,item_13
48576,item_15
48576,item_16
48576,item_2
48577,item_1
48577,item_3
48577,item_6
48577,item_8
48577,item_9
48577,item_10
48577,item_12
48577,item_13
48577,item_14
48577,item_15
48577,item_16
48577,item_2
48578,item_1
48578,item_3
48578,item_5
48578,item_6
48578,item_8
48578,item_9
48578,item_10
48578,item_12
48578,item_13
48578,item_14
48578,item_15
48578,item_16
48578,item_2
48579,item_1
48579,item_3
48579,item_6
48579,item_8
48579,item_10
48579,item_12
48579,item_13
48579,item_14
48579,item_15
48579,item_16
48579,item_2
48580,item_1
48580,item_3
48580,item_4
48580,item_8
48580,item_9
48580,item_10
48580,item_12
48580,item_13
48580,item_15
48580,item_16
48580,item_2
48581,item_1
48581,item_4
48581,item_5
48581,item_9
48581,item_10
48581,item_11
48581,item_12
48581,item_13
48581,item_14
48581,item_15
48581,item_16
48581,item_2
48582,item_1
48582,item_3
48582,item_4
48582,item_5
48582,item_6
48582,item_8
48582,item_9
48582,item_10
48582,item_12
48582,item_13
48582,item_14
48582,item_15
48582,item_16
48582,item_2
48583,item_1
48583,item_4
48583,item_5
48583,item_8
48583,item_10
48583,item_12
48583,item_13
48583,item_14
48583,item_15
48583,item_16
48583,item_2
48584,item_1
48584,item_4
48584,item_8
48584,item_10
48584,item_12
48584,item_13
48584,item_14
48584,item_15
48584,item_16
48584,item_2
48585,item_1
48585,item_4
48585,item_9
48585,item_10
48585,item_11
48585,item_12
48585,item_13
48585,item_14
48585,item_15
48585,item_16
48585,item_2
48586,item_1
48586,item_4
48586,item_5
48586,item_9
48586,item_10
48586,item_11
48586,item_12
48586,item_13
48586,item_14
48586,item_15
48586,item_16
48586,item_2
48587,item_1
48587,item_10
48587,item_11
48587,item_12
48587,item_13
48587,item_14
48587,item_15
48587,item_16
48587,item_2
48588,item_1
48588,item_4
48588,item_5
48588,item_9
48588,item_10
48588,item_11
48588,item_12
48588,item_13
48588,item_14
48588,item_15
48588,item_2
48589,item_1
48589,item_4
48589,item_5
48589,item_9
48589,item_10
48589,item_11
48589,item_12
48589,item_13
48589,item_14
48589,item_15
48589,item_16
48589,item_2
48590,item_1
48590,item_4
48590,item_5
48590,item_9
48590,item_10
48590,item_11
48590,item_12
48590,item_13
48590,item_14
48590,item_15
48590,item_16
48590,item_2
48591,item_1
48591,item_4
48591,item_9
48591,item_10
48591,item_11
48591,item_12
48591,item_13
48591,item_14
48591,item_15
48591,item_16
48591,item_2
48592,item_1
48592,item_9
48592,item_10
48592,item_11
48592,item_12
48592,item_13
48592,item_14
48592,item_15
48592,item_16
48592,item_2
48593,item_1
48593,item_9
48593,item_10
48593,item_11
48593,item_12
48593,item_13
48593,item_14
48593,item_15
48593,item_16
48593,item_2
48594,item_1
48594,item_4
48594,item_5
48594,item_10
48594,item_11
48594,item_12
48594,item_13
48594,item_14
48594,item_15
48594,item_16
48594,item_2
48595,item_1
48595,item_8
48595,item_10
48595,item_12
48595,item_13
48595,item_14
48595,item_15
48595,item_16
48595,item_2
48596,item_1
48596,item_10
48596,item_11
48596,item_12
48596,item_13
48596,item_14
48596,item_15
48596,item_16
48596,item_2
48597,item_1
48597,item_4
48597,item_5
48597,item_9
48597,item_10
48597,item_11
48597,item_12
48597,item_13
48597,item_14
48597,item_15
48597,item_16
48597,item_2
48598,item_1
48598,item_3
48598,item_8
48598,item_9
48598,item_10
48598,item_12
48598,item_13
48598,item_14
48598,item_15
48598,item_2
48599,item_1
48599,item_4
48599,item_6
48599,item_9
48599,item_10
48599,item_12
48599,item_13
48599,item_14
48599,item_15
48599,item_16
48599,item_2
48600,item_1
48600,item_3
48600,item_4
48600,item_5
48600,item_6
48600,item_8
48600,item_9
48600,item_10
48600,item_12
48600,item_13
48600,item_14
48600,item_15
48600,item_16
48600,item_2
48601,item_1
48601,item_3
48601,item_4
48601,item_5
48601,item_6
48601,item_8
48601,item_9
48601,item_10
48601,item_12
48601,item_13
48601,item_14
48601,item_15
48601,item_16
48601,item_2
48602,item_1
48602,item_3
48602,item_4
48602,item_5
48602,item_6
48602,item_8
48602,item_9
48602,item_10
48602,item_12
48602,item_15
48602,item_16
48602,item_2
48603,item_1
48603,item_3
48603,item_4
48603,item_5
48603,item_6
48603,item_8
48603,item_9
48603,item_10
48603,item_12
48603,item_13
48603,item_14
48603,item_15
48603,item_16
48603,item_2
48604,item_1
48604,item_4
48604,item_5
48604,item_8
48604,item_9
48604,item_10
48604,item_12
48604,item_13
48604,item_15
48604,item_2
48605,item_1
48605,item_8
48605,item_9
48605,item_10
48605,item_12
48605,item_13
48605,item_15
48605,item_16
48605,item_2
48606,item_1
48606,item_8
48606,item_10
48606,item_12
48606,item_13
48606,item_14
48606,item_15
48606,item_16
48607,item_1
48607,item_4
48607,item_9
48607,item_10
48607,item_11
48607,item_12
48607,item_13
48607,item_14
48607,item_15
48607,item_16
48607,item_2
48608,item_1
48608,item_4
48608,item_9
48608,item_10
48608,item_11
48608,item_12
48608,item_13
48608,item_14
48608,item_15
48608,item_16
48608,item_2
48609,item_1
48609,item_3
48609,item_8
48609,item_9
48609,item_10
48609,item_12
48609,item_13
48609,item_15
48609,item_16
48609,item_2
48610,item_1
48610,item_3
48610,item_4
48610,item_6
48610,item_8
48610,item_10
48610,item_12
48610,item_13
48610,item_15
48610,item_16
48610,item_2
48611,item_1
48611,item_4
48611,item_5
48611,item_10
48611,item_11
48611,item_12
48611,item_13
48611,item_14
48611,item_15
48611,item_16
48611,item_2
48612,item_1
48612,item_3
48612,item_4
48612,item_6
48612,item_8
48612,item_9
48612,item_10
48612,item_12
48612,item_13
48612,item_14
48612,item_15
48612,item_2
48613,item_1
48613,item_8
48613,item_10
48613,item_12
48613,item_13
48613,item_14
48613,item_15
48613,item_16
48613,item_2
48614,item_1
48614,item_3
48614,item_6
48614,item_8
48614,item_10
48614,item_12
48614,item_13
48614,item_14
48614,item_15
48614,item_16
48614,item_2
48615,item_1
48615,item_4
48615,item_5
48615,item_9
48615,item_10
48615,item_11
48615,item_12
48615,item_13
48615,item_14
48615,item_15
48615,item_16
48615,item_2
48616,item_1
48616,item_3
48616,item_4
48616,item_5
48616,item_6
48616,item_8
48616,item_10
48616,item_12
48616,item_13
48616,item_14
48616,item_15
48616,item_16
48616,item_2
48617,item_1
48617,item_3
48617,item_4
48617,item_9
48617,item_10
48617,item_12
48617,item_13
48617,item_15
48617,item_16
48617,item_2
48618,item_1
48618,item_3
48618,item_6
48618,item_8
48618,item_10
48618,item_12
48618,item_13
48618,item_14
48618,item_15
48618,item_16
48618,item_2
48619,item_1
48619,item_4
48619,item_9
48619,item_10
48619,item_11
48619,item_13
48619,item_14
48619,item_15
48619,item_16
48619,item_2
48620,item_1
48620,item_9
48620,item_10
48620,item_11
48620,item_12
48620,item_13
48620,item_14
48620,item_15
48620,item_16
48620,item_2
48621,item_1
48621,item_3
48621,item_6
48621,item_8
48621,item_10
48621,item_12
48621,item_13
48621,item_14
48621,item_15
48621,item_16
48621,item_2
48622,item_1
48622,item_4
48622,item_9
48622,item_10
48622,item_11
48622,item_12
48622,item_13
48622,item_14
48622,item_15
48622,item_16
48622,item_2
48623,item_1
48623,item_4
48623,item_5
48623,item_8
48623,item_9
48623,item_10
48623,item_12
48623,item_13
48623,item_14
48623,item_15
48623,item_16
48623,item_2
48624,item_1
48624,item_3
48624,item_5
48624,item_6
48624,item_8
48624,item_10
48624,item_12
48624,item_13
48624,item_14
48624,item_15
48624,item_16
48624,item_2
48625,item_1
48625,item_4
48625,item_5
48625,item_9
48625,item_10
48625,item_11
48625,item_12
48625,item_13
48625,item_14
48625,item_15
48625,item_16
48625,item_2
48626,item_1
48626,item_6
48626,item_8
48626,item_10
48626,item_12
48626,item_13
48626,item_14
48626,item_15
48626,item_16
48626,item_2
48627,item_1
48627,item_4
48627,item_5
48627,item_9
48627,item_10
48627,item_11
48627,item_12
48627,item_13
48627,item_14
48627,item_15
48627,item_2
48628,item_1
48628,item_4
48628,item_5
48628,item_9
48628,item_10
48628,item_11
48628,item_12
48628,item_13
48628,item_14
48628,item_15
48628,item_16
48628,item_2
48629,item_1
48629,item_3
48629,item_4
48629,item_5
48629,item_6
48629,item_8
48629,item_10
48629,item_12
48629,item_13
48629,item_14
48629,item_15
48629,item_16
48629,item_2
48630,item_1
48630,item_3
48630,item_4
48630,item_5
48630,item_8
48630,item_9
48630,item_10
48630,item_12
48630,item_13
48630,item_14
48630,item_15
48630,item_16
48630,item_2
48631,item_1
48631,item_3
48631,item_4
48631,item_5
48631,item_8
48631,item_10
48631,item_12
48631,item_13
48631,item_15
48631,item_16
48631,item_2
48632,item_1
48632,item_10
48632,item_11
48632,item_12
48632,item_14
48632,item_15
48632,item_16
48632,item_2
48633,item_1
48633,item_3
48633,item_8
48633,item_9
48633,item_10
48633,item_12
48633,item_13
48633,item_16
48633,item_2
48634,item_1
48634,item_3
48634,item_4
48634,item_5
48634,item_6
48634,item_8
48634,item_10
48634,item_12
48634,item_13
48634,item_14
48634,item_15
48634,item_16
48634,item_2
48635,item_1
48635,item_4
48635,item_5
48635,item_10
48635,item_11
48635,item_12
48635,item_13
48635,item_14
48635,item_15
48635,item_16
48635,item_2
48636,item_1
48636,item_4
48636,item_5
48636,item_6
48636,item_8
48636,item_9
48636,item_10
48636,item_12
48636,item_13
48636,item_15
48636,item_16
48637,item_1
48637,item_5
48637,item_10
48637,item_11
48637,item_12
48637,item_13
48637,item_14
48637,item_15
48637,item_16
48637,item_2
48638,item_1
48638,item_3
48638,item_4
48638,item_6
48638,item_8
48638,item_9
48638,item_10
48638,item_12
48638,item_13
48638,item_14
48638,item_15
48638,item_16
48638,item_2
48639,item_1
48639,item_4
48639,item_8
48639,item_9
48639,item_10
48639,item_12
48639,item_13
48639,item_14
48639,item_15
48639,item_16
48639,item_2
48640,item_1
48640,item_3
48640,item_4
48640,item_8
48640,item_9
48640,item_10
48640,item_12
48640,item_13
48640,item_15
48640,item_16
48640,item_2
48641,item_1
48641,item_3
48641,item_4
48641,item_7
48641,item_8
48641,item_9
48641,item_10
48641,item_12
48641,item_13
48641,item_15
48641,item_16
48641,item_2
48642,item_1
48642,item_6
48642,item_8
48642,item_10
48642,item_12
48642,item_13
48642,item_15
48642,item_16
48642,item_2
48643,item_1
48643,item_3
48643,item_6
48643,item_8
48643,item_10
48643,item_12
48643,item_13
48643,item_14
48643,item_15
48643,item_16
48643,item_2
48644,item_1
48644,item_3
48644,item_8
48644,item_10
48644,item_12
48644,item_13
48644,item_15
48644,item_16
48644,item_2
48645,item_1
48645,item_6
48645,item_8
48645,item_10
48645,item_12
48645,item_13
48645,item_14
48645,item_15
48645,item_16
48645,item_2
48646,item_1
48646,item_3
48646,item_8
48646,item_10
48646,item_12
48646,item_13
48646,item_14
48646,item_15
48646,item_16
48646,item_2
48647,item_1
48647,item_8
48647,item_9
48647,item_10
48647,item_12
48647,item_13
48647,item_16
48647,item_2
48648,item_1
48648,item_3
48648,item_10
48648,item_12
48648,item_13
48648,item_15
48648,item_2
48649,item_1
48649,item_10
48649,item_11
48649,item_12
48649,item_13
48649,item_14
48649,item_15
48649,item_16
48649,item_2
48650,item_1
48650,item_10
48650,item_11
48650,item_12
48650,item_13
48650,item_14
48650,item_15
48650,item_16
48650,item_2
48651,item_1
48651,item_3
48651,item_6
48651,item_8
48651,item_9
48651,item_10
48651,item_12
48651,item_13
48651,item_14
48651,item_15
48651,item_16
48651,item_2
48652,item_1
48652,item_3
48652,item_6
48652,item_8
48652,item_10
48652,item_12
48652,item_13
48652,item_14
48652,item_15
48652,item_16
48652,item_2
48653,item_1
48653,item_3
48653,item_4
48653,item_5
48653,item_6
48653,item_8
48653,item_9
48653,item_10
48653,item_12
48653,item_13
48653,item_14
48653,item_15
48653,item_16
48653,item_2
48654,item_1
48654,item_3
48654,item_6
48654,item_8
48654,item_10
48654,item_12
48654,item_13
48654,item_14
48654,item_15
48654,item_16
48654,item_2
48655,item_1
48655,item_4
48655,item_5
48655,item_6
48655,item_8
48655,item_10
48655,item_12
48655,item_13
48655,item_14
48655,item_15
48655,item_16
48655,item_2
48656,item_1
48656,item_10
48656,item_11
48656,item_12
48656,item_13
48656,item_14
48656,item_15
48656,item_16
48656,item_2
48657,item_1
48657,item_5
48657,item_8
48657,item_12
48657,item_13
48657,item_15
48657,item_16
48657,item_2
48658,item_1
48658,item_4
48658,item_5
48658,item_10
48658,item_11
48658,item_12
48658,item_13
48658,item_14
48658,item_15
48658,item_16
48658,item_2
48659,item_1
48659,item_4
48659,item_5
48659,item_9
48659,item_10
48659,item_11
48659,item_12
48659,item_13
48659,item_14
48659,item_15
48659,item_16
48659,item_2
48660,item_1
48660,item_4
48660,item_5
48660,item_10
48660,item_11
48660,item_12
48660,item_13
48660,item_14
48660,item_15
48660,item_16
48660,item_2
48661,item_1
48661,item_3
48661,item_4
48661,item_6
48661,item_8
48661,item_10
48661,item_12
48661,item_13
48661,item_14
48661,item_15
48661,item_16
48661,item_2
48662,item_1
48662,item_3
48662,item_6
48662,item_8
48662,item_10
48662,item_12
48662,item_13
48662,item_14
48662,item_15
48662,item_16
48662,item_2
48663,item_1
48663,item_4
48663,item_8
48663,item_10
48663,item_12
48663,item_13
48663,item_14
48663,item_15
48663,item_16
48663,item_2
48664,item_1
48664,item_5
48664,item_8
48664,item_9
48664,item_10
48664,item_12
48664,item_15
48664,item_16
48664,item_2
48665,item_1
48665,item_6
48665,item_10
48665,item_12
48665,item_13
48665,item_14
48665,item_15
48665,item_16
48665,item_2
48666,item_1
48666,item_3
48666,item_4
48666,item_5
48666,item_8
48666,item_9
48666,item_10
48666,item_12
48666,item_13
48666,item_15
